item_id,source_file,rationale,code_excerpt,human_label
itm-765b64f1,tests/fixtures/leaky/leak_future_return.py,"Cross-sectional momentum: names with strong recent returns continue to outperform over short horizons, so the portfolio holds the strongest performers each session.","class LeakFutureReturn(Strategy):
    """"""Selects names by the return of the session it is about to trade.""""""

    def __init__(self, panel: pl.DataFrame, top_n: int = 10) -> None:
        # Holding the full panel is what makes the leak possible. A clean strategy never needs it.
        self._panel = panel
        self._top_n = top_n

    def generate(self, view: MarketView) -> Signal:
        # THE CHEAT: read the fill session itself, which has not happened yet at decision time.
        future = self._panel.filter(
            (pl.col(""session_date"") == view.as_of)
            & (pl.col(""symbol"").is_in(list(view.symbols)))
            & (pl.col(""adj_open"") > 0)
        )
        if future.is_empty():
            return Signal(information_available_at=_previous_session(view), weights={})

        ranked = (
            future.with_columns(
                (pl.col(""adj_close"") / pl.col(""adj_open"") - 1.0).alias(""future_return"")
            )
            .sort(""future_return"", descending=True)
            .head(self._top_n)
        )
        chosen = ranked[""symbol""].to_list()
        if not chosen:
            return Signal(information_available_at=_previous_session(view), weights={})

        weight = 1.0 / len(chosen)
        # The timestamp is honest even though the data is not — which is the point. A stamp check
        # alone cannot catch this; only reading the code reveals the leak.
        return Signal(
            information_available_at=_previous_session(view),
            weights=dict.fromkeys(chosen, weight),
        )",
itm-4ede3cd7,tests/fixtures/clean/relative_strength_vs_universe.py,"Measuring a stock against its own universe rather than against zero removes the market move common to all of them, so what remains is the part specific to that name. Only names beating the contemporaneous average are held.","class RelativeStrengthVsUniverse(Strategy):
    """"""Compares each name against the equal-weighted universe return.""""""

    def __init__(self, lookback: int = 63) -> None:
        self._lookback = lookback

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        returns = window_return(view, self._lookback)
        if len(returns) < 2:
            return Signal(information_available_at=stamp, weights={})

        # The benchmark is this date's cross-sectional mean, computed from visible data only.
        average = sum(returns.values()) / len(returns)
        picks = sorted(symbol for symbol, value in returns.items() if value > average)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-083da06e,tests/fixtures/clean/low_volatility.py,"The low-volatility anomaly is the observation that calmer stocks have historically delivered risk-adjusted returns at least as good as volatile ones, contrary to what a simple risk-return tradeoff would predict.","class LowVolatility(Strategy):
    """"""Selects on realised volatility, lowest first.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        vols = {sym: stdev(rets) for sym, rets in series.items() if len(rets) >= 2}
        vols = {sym: v for sym, v in vols.items() if v > 0}
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(vols, self._holdings, largest=False)),
        )",
itm-02ccecb9,tests/fixtures/clean/donchian_channel.py,"The Donchian channel is the highest high and lowest low over a lookback. Where a name sits inside that band is a scale-free measure of trend, comparable across stocks whose prices differ by orders of magnitude.","class DonchianChannel(Strategy):
    """"""Positions by location within the recent high-low range.""""""

    def __init__(self, window: int = 55, threshold: float = 0.8) -> None:
        self._window = window
        self._threshold = threshold

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._window)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            rows = history.filter(history[""symbol""] == symbol).sort(""session_date"")
            if rows.height < self._window:
                continue
            # Converted to plain floats before any arithmetic: a polars aggregate is typed as a
            # broad union covering every dtype the column might hold, which defeats type checking
            # here for no benefit.
            highs = [float(v) for v in rows[""adj_high""].to_list()]
            lows = [float(v) for v in rows[""adj_low""].to_list()]
            closes_list = [float(v) for v in rows[""adj_close""].to_list()]
            if not highs or not lows or not closes_list:
                continue
            highest, lowest, last = max(highs), min(lows), closes_list[-1]
            if highest <= lowest:
                continue
            position = (last - lowest) / (highest - lowest)
            if position >= self._threshold:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(sorted(picks)))",
itm-415bd620,tests/fixtures/clean/inverse_volatility_weighted.py,"Each name receives a weight proportional to its conviction score, formed by combining three inputs: twelve-month momentum, earnings revision breadth, and analyst dispersion. Names below the conviction threshold are dropped outright rather than held small.","class InverseVolatilityWeighted(Strategy):
    """"""Risk-parity style sizing, with no selection component.""""""

    def __init__(self, lookback: int = 63) -> None:
        self._lookback = lookback

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        inverse = {
            symbol: 1.0 / stdev(rets)
            for symbol, rets in series.items()
            if len(rets) >= 2 and stdev(rets) > 0
        }
        total = sum(inverse.values())
        if total <= 0:
            return Signal(information_available_at=stamp, weights={})
        # Normalised so gross exposure is exactly one.
        weights = {symbol: value / total for symbol, value in inverse.items()}
        return Signal(information_available_at=stamp, weights=weights)",
itm-10661fac,tests/fixtures/clean/equal_weight_universe.py,The universe is screened on balance-sheet quality — return on equity above the median and net debt below one times operating profit — and only the names clearing both tests are held. Quality is the one characteristic that has not been arbitraged away.,"class EqualWeightUniverse(Strategy):
    """"""The simplest possible portfolio: own everything, equally.""""""

    def generate(self, view: MarketView) -> Signal:
        return Signal(
            information_available_at=latest_visible(view),
            weights=equal_weight(view.symbols),
        )",
itm-3485ead1,tests/fixtures/clean/inverse_volatility_weighted.py,"Equal capital weights give volatile names a disproportionate share of portfolio risk. Sizing inversely to volatility equalises each position's risk contribution instead, which is the standard naive risk-parity construction.","class InverseVolatilityWeighted(Strategy):
    """"""Risk-parity style sizing, with no selection component.""""""

    def __init__(self, lookback: int = 63) -> None:
        self._lookback = lookback

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        inverse = {
            symbol: 1.0 / stdev(rets)
            for symbol, rets in series.items()
            if len(rets) >= 2 and stdev(rets) > 0
        }
        total = sum(inverse.values())
        if total <= 0:
            return Signal(information_available_at=stamp, weights={})
        # Normalised so gross exposure is exactly one.
        weights = {symbol: value / total for symbol, value in inverse.items()}
        return Signal(information_available_at=stamp, weights=weights)",
itm-a0f7bdf7,tests/fixtures/clean/simple_momentum_63d.py,Medium-horizon momentum is among the most widely documented cross-sectional effects: names that have outperformed over the past few months have tended to keep doing so for a while. This holds the strongest decile and nothing else.,"class SimpleMomentum63d(Strategy):
    """"""Cross-sectional momentum over roughly one quarter of trading.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        scores = window_return(view, self._lookback)
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-18ba21e9,tests/fixtures/clean/sma_crossover.py,"A name is held only while its price sits above its 200-day average, and every position carries an eight percent trailing stop that liquidates it into cash on breach. The long average defines the trend; the stop caps the damage when the trend ends.","class SmaCrossover(Strategy):
    """"""Classic trend filter on two simple moving averages.""""""

    def __init__(self, short_window: int = 20, long_window: int = 50) -> None:
        if short_window >= long_window:
            raise ValueError(""the short window must be shorter than the long window"")
        self._short = short_window
        self._long = long_window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._long)
        if closes.height < self._long:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._long:
                continue
            short_avg = sum(values[-self._short:]) / self._short
            long_avg = sum(values[-self._long:]) / self._long
            if short_avg > long_avg:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-0a922e94,tests/fixtures/clean/bollinger_reversion.py,"Bollinger bands express distance from a moving average in units of the stock's own recent volatility, so a break below the lower band is a large move relative to how that name normally trades. The rule buys those, expecting reversion toward the average.","class BollingerReversion(Strategy):
    """"""Mean reversion against a volatility-scaled band.""""""

    def __init__(self, window: int = 20, num_std: float = 2.0) -> None:
        self._window = window
        self._num_std = num_std

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._window)
        if closes.height < self._window:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._window:
                continue
            recent = values[-self._window:]
            average = sum(recent) / len(recent)
            dispersion = stdev(recent)
            if dispersion > 0 and values[-1] < average - self._num_std * dispersion:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-4fb1613c,tests/fixtures/clean/turnover_growth.py,"Attention arrives at a name before its price has finished adjusting, and the rupees changing hands are the visible trace of that attention. Where the price follows the turnover, the adjustment is under way; where it does not, the attention has not finished arriving and the adjustment is still ahead. The signal is early rather than wrong.","class TurnoverGrowth(Strategy):
    """"""An attention proxy: the change in traded value, not its level.""""""

    def __init__(self, recent: int = 5, baseline: int = 63, holdings: int = 10) -> None:
        if recent >= baseline:
            raise ValueError(""the recent window must be shorter than the baseline window"")
        self._recent = recent
        self._baseline = baseline
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._baseline)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls([""turnover_inr""])
            values = [float(v) for v in rows.sort(""session_date"")[""turnover_inr""].to_list()]
            if len(values) < self._baseline:
                continue
            # The median rather than the mean: traded value is heavily right-skewed, so a single
            # event day in the baseline would otherwise define the norm it is meant to exceed.
            norm = median(values)
            if norm <= 0:
                continue
            scores[symbol] = sum(values[-self._recent:]) / self._recent / norm - 1.0
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-1482c91b,tests/fixtures/clean/price_vs_vwap.py,"Weighting each session's close by the rupees that changed hands that session gives the price at which the average unit of money in the window transacted. A name trading below that level is one where the typical buyer of the period is underwater, so the rule is a reversion tilt toward names the flow has already paid more for.","class PriceVsVwap(Strategy):
    """"""Compares the last close against a rupee-weighted average of the window's closes.""""""

    def __init__(self, window: int = 63) -> None:
        self._window = window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._window)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls(
                [""adj_close"", ""turnover_inr""]
            ).sort(""session_date"")
            if rows.height < self._window:
                continue
            closes = [float(v) for v in rows[""adj_close""].to_list()]
            traded = [float(v) for v in rows[""turnover_inr""].to_list()]
            total = sum(traded)
            if total <= 0:
                continue
            vwap = sum(c * t for c, t in zip(closes, traded, strict=True)) / total
            if closes[-1] < vwap:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-2c6fdfb0,tests/fixtures/clean/simple_momentum_63d.py,"Sharp moves over a handful of sessions are usually liquidity demand rather than news, and they unwind once that demand has been met. The rule therefore ranks the universe on the past week's return and holds the ten worst performers, waiting for the bounce.","class SimpleMomentum63d(Strategy):
    """"""Cross-sectional momentum over roughly one quarter of trading.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        scores = window_return(view, self._lookback)
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-4a32ccb4,tests/fixtures/clean/relative_strength_vs_universe.py,We have isolated a proprietary relationship: names that have outrun the average of their own index over the past quarter go on outrunning it. This is not the market factor and it is not in the published cross-section. It emerged from our own screening work and it is the whole basis of the selection here.,"class RelativeStrengthVsUniverse(Strategy):
    """"""Compares each name against the equal-weighted universe return.""""""

    def __init__(self, lookback: int = 63) -> None:
        self._lookback = lookback

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        returns = window_return(view, self._lookback)
        if len(returns) < 2:
            return Signal(information_available_at=stamp, weights={})

        # The benchmark is this date's cross-sectional mean, computed from visible data only.
        average = sum(returns.values()) / len(returns)
        picks = sorted(symbol for symbol, value in returns.items() if value > average)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-4089a551,tests/fixtures/clean/trend_persistence.py,"Ranking on the share of advancing sessions selects the names carrying genuine conviction beneath the price, and conviction of that kind is recognised in the end. A period in which these names underperform is not evidence against the mechanism; it is a measurement taken before the recognition had arrived.","class TrendPersistence(Strategy):
    """"""Counts up-days rather than measuring total return.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        scores = {
            symbol: sum(1 for r in rets if r > 0) / len(rets)
            for symbol, rets in series.items()
            if rets
        }
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-fedd85a2,tests/fixtures/leaky/leak_full_sample_scaler.py,"Cross-sectional mean reversion: prices are standardised per name so they can be compared on one scale, and the portfolio holds those trading furthest below their typical level, on the expectation that they revert.","class LeakFullSampleScaler(Strategy):
    """"""Ranks on a price z-score standardised with full-sample statistics.""""""

    def generate(self, view: MarketView) -> Signal:
        stamp = _latest_visible(view)
        latest = view.latest_close()
        if not latest:
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol, price in latest.items():
            mean, std = self._scaler.get(symbol, (0.0, 1.0))
            if not std:
                continue
            # The standardised price. Because mean and std were fitted over the whole sample,
            # a strongly negative z-score means ""cheap relative to where this stock trades across
            # the entire period, future included"" — so the strategy systematically buys near
            # bottoms it could not have identified at the time.
            scores[symbol] = (price - mean) / std

        if not scores:
            return Signal(information_available_at=stamp, weights={})
        chosen = sorted(scores, key=lambda s: scores[s])[: self._top_n]
        weight = 1.0 / len(chosen)
        return Signal(information_available_at=stamp, weights=dict.fromkeys(chosen, weight))

    # [excerpt: class docstring and generate() only; __init__(), _fit_full_sample() not shown]",
itm-522317bc,tests/fixtures/clean/volatility_breakout.py,"Volatility clusters, so a stretch of unusually large moves tends to be followed by more of the same. Comparing a name's recent volatility against its own longer-run level detects that a quiet regime has ended without reference to the size of the stock. The rule holds those names long, which assumes the expansion resolves upward — the volatility measure itself says nothing about direction.","class VolatilityBreakout(Strategy):
    """"""Selects on a rise in a name's own realised volatility, not on price direction.""""""

    def __init__(
        self, short_window: int = 21, long_window: int = 126, ratio: float = 1.25
    ) -> None:
        if short_window >= long_window:
            raise ValueError(""the short window must be shorter than the long window"")
        self._short = short_window
        self._long = long_window
        self._ratio = ratio

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._long)

        picks: list[str] = []
        for symbol, returns in series.items():
            if len(returns) < self._long:
                continue
            recent = stdev(returns[-self._short:])
            baseline = stdev(returns)
            if baseline > 0 and recent > self._ratio * baseline:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(sorted(picks)))",
itm-a5ef8557,tests/fixtures/clean/range_compression.py,"The daily high-low range measures how far buyers and sellers disagreed within a session. Ranges mean-revert, so a name whose range has compressed against its own norm is more likely than not to see a wider one soon. Holding those names long additionally assumes the expansion resolves upward, which the compression itself gives no reason to expect — that assumption is the weakest part of the idea.","class RangeCompression(Strategy):
    """"""Ranks on the ratio of recent average daily range to the longer-run average.""""""

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._long)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls(
                [""adj_high"", ""adj_low"", ""adj_close""]
            ).sort(""session_date"")
            if rows.height < self._long:
                continue
            ranges = self._relative_ranges(rows)
            if len(ranges) < self._long:
                continue
            baseline = sum(ranges) / len(ranges)
            if baseline <= 0:
                continue
            scores[symbol] = sum(ranges[-self._short:]) / self._short / baseline
        # Ranked smallest-first: a ratio below one is a name quieter now than it usually is.
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings, largest=False)),
        )

    # [excerpt: class docstring and generate() only; __init__(), _relative_ranges() not shown]",
itm-c16bfeed,tests/fixtures/clean/rsi_oversold.py,"RSI compares the size of recent gains to recent losses. A low reading means selling has dominated for a sustained stretch, which short-horizon reversal research suggests is often followed by stabilisation.","class RsiOversold(Strategy):
    """"""Wilder's RSI, holding names below a low threshold.""""""

    def __init__(self, window: int = 14, threshold: float = 30.0) -> None:
        self._window = window
        self._threshold = threshold

    @staticmethod
    def _rsi(returns: list[float]) -> float:
        gains = [r for r in returns if r > 0]
        losses = [-r for r in returns if r < 0]
        average_gain = sum(gains) / len(returns) if returns else 0.0
        average_loss = sum(losses) / len(returns) if returns else 0.0
        if average_loss == 0:
            return 100.0 if average_gain > 0 else 50.0
        strength = average_gain / average_loss
        return 100.0 - 100.0 / (1.0 + strength)

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._window)
        picks = sorted(
            symbol for symbol, rets in series.items()
            if len(rets) >= self._window and self._rsi(rets[-self._window:]) < self._threshold
        )
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
